timestamp,signal_ts,setup_time,setup_phase,setup_side,setup_model,setup_rr,setup_expiry_ts,setup_trend_dir,setup_macro_bias,model,side,entry,sl,tp,rr,ctx_sub_label,regime,trend_dir,trend_strength,atr_pct,phase,symbol,liq_bias,liq_risk_multiplier,risk_multiplier,block_reason,context_allow,macro_allow,macro_reason,macro_bias,macro_bias_mismatch,news_allow,news_reason,liq_allow,liq_reason,freeze_new_signals,setup_age_hours,setup_age_candles,score_rr,score_exec,score_phase_align,score_macro_align,score_liq_align,score_tts,signal_score
2026-03-13 09:00:00+00:00,,2026-03-13 09:00:00+00:00,PHASE_TREND_DOWN,SHORT,TDP_REENTRY,,2026-03-14 08:45:00+00:00,DOWN,,TDP_REENTRY,SHORT,71725.3,72221.09035714286,70733.71928571428,,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,BTCUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7995371943757971,1.0,0.0,0.0,0.0,1.799537
2026-03-12 14:15:00+00:00,,2026-03-12 14:15:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-13 14:00:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,2057.21,2098.276428571429,2049.905,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,ETHUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7590906439811747,1.0,1.0,0.0,0.0,2.759091
2026-03-13 00:30:00+00:00,,2026-03-13 00:30:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-14 00:15:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,2126.01,2152.1267857142857,2080.525,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,ETHUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7590906439811747,1.0,1.0,0.0,0.0,2.759091
2026-03-13 12:45:00+00:00,,2026-03-13 12:45:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-14 12:30:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,2145.57,2155.2594642857143,2096.115,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,ETHUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7590906439811747,1.0,1.0,0.0,0.0,2.759091
2026-03-13 00:30:00+00:00,,2026-03-13 00:30:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-14 00:15:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,89.98,91.29857142857144,87.625,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,SOLUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7340222570146533,1.0,1.0,0.0,0.0,2.734022
2026-03-13 12:45:00+00:00,,2026-03-13 12:45:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-14 12:30:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,90.95,91.5125,88.375,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,SOLUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7340222570146533,1.0,1.0,0.0,0.0,2.734022
2026-03-13 14:15:00+00:00,,2026-03-13 14:15:00+00:00,PHASE_RANGE,SHORT,RANGE_TOP_SHORT_V2,,2026-03-14 14:00:00+00:00,DOWN,,RANGE_TOP_SHORT_V2,SHORT,92.56,93.12821428571428,89.22,,RANGE_TOP_SHORT,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_RANGE,SOLUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7340222570146533,1.0,1.0,0.0,0.0,2.734022
2026-03-13 01:00:00+00:00,,2026-03-13 01:00:00+00:00,PHASE_TREND_DOWN,SHORT,TDP_REENTRY,,2026-03-14 00:45:00+00:00,DOWN,,TDP_REENTRY,SHORT,1.4134,1.425564642857143,1.3890707142857142,,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7370075986080546,1.0,1.0,0.0,0.0,2.737008
2026-03-13 08:30:00+00:00,,2026-03-13 08:30:00+00:00,PHASE_TREND_DOWN,SHORT,TDP_REENTRY,,2026-03-14 08:15:00+00:00,DOWN,,TDP_REENTRY,SHORT,1.4297,1.4345521428571428,1.4199957142857143,,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7370075986080546,1.0,1.0,0.0,0.0,2.737008
2026-03-13 08:45:00+00:00,,2026-03-13 08:45:00+00:00,PHASE_TREND_DOWN,SHORT,TDP_REENTRY,,2026-03-14 08:30:00+00:00,DOWN,,TDP_REENTRY,SHORT,1.426,1.4345403571428572,1.4089192857142854,,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,XRPUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.7370075986080546,1.0,1.0,0.0,0.0,2.737008
2026-03-13 08:30:00+00:00,,2026-03-13 08:30:00+00:00,PHASE_TREND_DOWN,SHORT,TDP_REENTRY,,2026-03-14 08:15:00+00:00,DOWN,,TDP_REENTRY,SHORT,667.2,668.3,665.0000000000002,,TDP_TOP,TREND_DOWN,DOWN,0.0123054256556967,0.0161126828590564,PHASE_TREND_DOWN,BNBUSDT,NEUTRAL,1.0,0.5,,True,True,"MACRO_GATE: BTC.D(tr1d=DOWN,tr1w=DOWN) | STABLES(tr=UP) | TOTAL2(tr1d=DOWN,tr1w=DOWN) | BTC(tr1d=DOWN,tr1w=DOWN) | ETH(tr1d=FLAT,tr1w=DOWN) | DXY(tr1d=DOWN,tr1w=DOWN) | TOTAL3(tr1d=DOWN,tr1w=UP,st4h=STALE) | ETHBTC(st1d=STALE,st1w=OK) | bias_1d=ALT_SHORT bias_1w=ALT_LONG | macro_strength=LOW | ROTATION=ROTATION_NA | tags=WEEKLY_CONFLICT,DATA_MISSING:BTC.D_1D=STALE,BTC_1D=STALE,ETH_1D=STALE,DXY_1D=STALE,TOTAL3_1D=STALE,USDT.D_1D=STALE,USDC.D_1D=STALE,TOTAL2_1D=STALE,ETHBTC_1D=STALE | loader=macro_gate_loader_v3 -> bias=ALT_SHORT risk=0.5",ALT_SHORT,,True,NEWS_GATE: base,True,LIQ_GATE: NEUTRAL vol_q=0,False,,,0.0,0.6918097791830016,1.0,1.0,0.0,0.0,2.69181
